center_to_line,line_in_sphere,line_in_cube
0.217773,0.900166,1.13397
0.278877,0.830007,1.07848
0.472551,0.326775,0.974343
0.336358,0.739901,1.10315
0.416281,0.553931,0.672574
0.576853,0,0.96009
0.25238,0.86326,1.04499
0.338186,0.736559,1.21437
0.57312,0,0.516525
0.413333,0.562694,1.31751
0.480242,0.278335,1.18484
0.429085,0.513364,1.03291
0.163452,0.945058,1.1286
0.339388,0.734346,1.1039
0.143431,0.957972,1.04696
0.397855,0.605678,1.03269
0.48808,0.21705,1.0139
0.130676,0.965243,1.4749
0.485014,0.242993,1.00787
0.199799,0.916691,1.2311
0.551205,0,0.531412
0.173912,0.93756,1.48215
0.435382,0.491701,0.684704
0.461489,0.384852,0.656216
0.438869,0.479142,0.648518
0.506331,0,0.92848
0.465943,0.36275,0.569611
0.388167,0.630323,1.10034
0.230507,0.887392,1.019
0.29292,0.810427,1.1855
0.324726,0.760402,1.04183
0.531074,0,0.578226
0.37955,0.650973,1.06775
0.617601,0,0.919043
0.259226,0.855107,1.07846
0.519675,0,0.347158
0.251268,0.864556,1.08145
0.455765,0.411232,1.12703
0.0760816,0.988355,1.27061
0.352617,0.708974,1.11504
0.627816,0,0.732285
0.312116,0.781239,1.05965
0.516281,0,0.820212
0.268531,0.843543,1.05982
0.30687,0.789509,1.08564
0.512034,0,0.478777
0.250739,0.865171,1.08201
0.278112,0.831032,1.226
0.230648,0.887246,1.09226
0.567882,0,0.663771
0.255334,0.859778,1.13607
0.442036,0.467349,1.05493
0.073208,0.989223,1.25662
0.371062,0.670264,0.840056
0.0797527,0.987197,1.44447
0.333635,0.744816,1.01548
0.234944,0.882726,1.20651
0.32078,0.767072,1.30451
0.660746,0,0.235255
0.366757,0.679675,0.967938
0.462003,0.382376,0.880029
0.169768,0.940593,1.16417
0.385935,0.63578,1.14648
0.250604,0.865327,1.41446
0.278167,0.830959,1.06301
0.154459,0.951089,1.0072
0.293614,0.809421,1.144
0.104448,0.977938,1.31294
0.577463,0,0.592834
0.413022,0.563604,0.813258
0.437284,0.484901,0.787304
0.0880546,0.984371,1.40934
0.372369,0.667356,1.15116
0.539274,0,0.640486
0.34209,0.729313,1.168
0.107141,0.976772,1.34573
0.590729,0,0.577597
0.579786,0,0.597385
0.584782,0,0.717516
0.461991,0.382438,0.687529
0.587967,0,0.907264
0.238596,0.878799,1.28489
0.129875,0.965676,1.40671
0.35418,0.705852,1.04152
0.49203,0.177835,0.905237
0.505732,0,1.11644
0.47165,0.33194,0.585322
0.510011,0,0.404588
0.178872,0.93382,1.24383
0.364413,0.6847,1.09811
0.202002,0.914757,1.20175
0.439036,0.47853,0.877322
0.250696,0.865221,1.1326
0.217636,0.900299,1.01203
0.262626,0.850947,1.27511
0.27188,0.839241,1.43239
0.359659,0.694682,0.969841
0.660245,0,0.955622
0.444691,0.457165,0.910742
0.0391388,0.996932,1.31383
0.383524,0.64159,0.777339
0.154469,0.951082,1.30469
0.0269104,0.998551,1.2003
0.229611,0.888322,1.33443
0.151119,0.953232,1.35096
0.317458,0.772581,0.923281
0.190581,0.924509,1.2546
0.424717,0.527694,1.12126
0.48648,0.230972,1.03535
0.160773,0.946894,1.20562
0.397033,0.607831,0.761504
0.498812,0.0688829,0.958982
0.28186,0.825967,1.10301
0.219039,0.898937,1.10556
0.216201,0.901681,1.06942
0.42889,0.514018,0.801392
0.285256,0.821289,1.07408
0.471983,0.330044,0.818913
0.121131,0.970211,1.23257
0.208724,0.908701,1.16872
0.399015,0.602617,1.11459
0.400562,0.598499,1.02389
0.539117,0,0.412957
0.39819,0.604798,0.72349
0.385062,0.637895,1.08708
0.519624,0,0.998581
0.269393,0.842443,1.10319
0.175262,0.936554,1.22777
0.495318,0.136537,1.03738
0.264728,0.848338,1.09269
0.537038,0,0.77691
0.190539,0.924543,1.04599
0.390038,0.625684,1.2476
0.506323,0,0.873798
0.624894,0,0.566089
0.606937,0,0.568667
0.431076,0.50665,1.03744
0.116167,0.972636,1.30002
0.276174,0.833613,1.03601
0.24845,0.867807,1.18526
0.31692,0.773464,1.1563
0.0486516,0.995255,1.24568
0.570912,0,0.538897
0.494694,0.145302,0.655897
0.644484,0,0.355497
0.558624,0,0.963038
0.143221,0.958098,1.24217
0.491246,0.1863,0.770464
0.455149,0.413952,1.08755
0.193606,0.921991,1.26052
0.24101,0.87616,1.31496
0.104257,0.978019,1.28751
0.533583,0,0.894752
0.481756,0.267667,1.03867
0.133847,0.963504,1.22339
0.215771,0.902092,1.18966
0.515833,0,0.914805
0.414886,0.558101,1.17453
0.48075,0.274804,0.865107
0.396694,0.608716,1.15259
0.148527,0.954861,1.18371
0.278519,0.830487,1.04226
0.05836,0.993165,1.49855
0.529501,0,1.00286
0.243914,0.87294,1.10734
0.24587,0.870742,1.14699
0.140583,0.959659,1.16784
0.255294,0.859825,1.06929
0.243835,0.873028,1.14379
0.469131,0.345928,1.06335
0.269452,0.842367,1.20556
0.395595,0.611571,1.09844
0.498958,0.0645359,0.795334
0.28315,0.8242,1.09491
0.277409,0.831971,1.11213
0.319151,0.769787,1.07762
0.513085,0,0.77301
0.489151,0.20718,0.437019
0.168618,0.94142,1.29534
0.519647,0,0.664187
0.657939,0,0.32627
0.544823,0,0.795377
0.238369,0.879045,1.09501
0.447621,0.445581,1.18665
0.600649,0,0.184307
0.233481,0.884278,1.15576
0.562815,0,0.432059
0.190186,0.924833,1.29643
0.473574,0.320795,0.631435
0.182119,0.931306,1.14931
0.250163,0.865837,1.10752
0.303084,0.795337,1.17643
0.302362,0.796436,1.11346
0.494022,0.154168,1.0997
0.583023,0,0.565331
0.167623,0.94213,1.10785
0.249078,0.867087,1.18355
0.18862,0.926116,1.19898
0.555661,0,0.288279
0.104446,0.977939,1.06233
0.374006,0.663686,1.11717
0.322537,0.76412,0.909354
0.379156,0.651891,1.17008
0.211209,0.906401,1.08755
0.544762,0,0.690837
0.279721,0.828869,1.21637
0.108829,0.976025,1.13991
0.30582,0.791136,1.05065
0.469421,0.344349,1.09288
0.440937,0.471485,0.994816
0.3412,0.730979,1.21989
0.165468,0.943653,1.18548
0.17897,0.933744,1.19372
0.311552,0.78214,1.01369
0.15741,0.949151,1.45871
0.384013,0.640418,0.768765
0.287315,0.818414,1.07911
0.332501,0.746841,1.16639
0.516906,0,0.353031
0.377072,0.656709,1.00934
0.442705,0.464809,0.822233
0.063032,0.992022,1.40599
0.245928,0.870677,1.05404
0.279395,0.829309,1.17712
0.161867,0.946148,1.25631
0.109508,0.975721,1.07759
0.385332,0.637242,1.13444
0.461422,0.385176,1.01963
0.491953,0.178692,0.829306
0.500934,0,0.533067
0.448873,0.440515,0.81407
0.473256,0.32267,1.00175
0.549301,0,0.683495
0.372548,0.666958,1.05849
0.518909,0,0.974366
0.535874,0,0.524341
0.130853,0.965148,1.20744
0.487545,0.221807,0.853674
0.308232,0.787383,0.916914
0.0831374,0.986079,1.18264
0.239908,0.877369,1.11274
0.487724,0.220233,0.858953
0.43626,0.488579,0.723112
0.502885,0,0.919345
0.274838,0.835378,1.21803
0.341915,0.729641,1.09226
0.0720242,0.989571,1.0707
0.239926,0.877349,1.07147
0.59722,0,0.635463
0.28578,0.82056,1.08661
0.190586,0.924504,1.29658
0.380529,0.648683,1.0279
0.396136,0.610168,1.03897
0.493465,0.161152,1.14171
0.247753,0.868604,1.02592
0.0709368,0.989885,1.18212
0.192344,0.923047,1.30291
0.213766,0.904,1.19108
0.398251,0.604636,0.97066
0.0488951,0.995207,1.39774
0.48318,0.257195,0.909893
0.564011,0,0.883018
0.343747,0.726189,1.19345
0.426609,0.521555,0.917925
0.236411,0.881158,1.3295
0.423589,0.531308,1.15201
0.474249,0.316783,0.766389
0.305801,0.791166,1.03575
0.0477574,0.995428,1.36301
0.150709,0.953492,1.14175
0.0765962,0.988196,1.14867
0.193034,0.92247,1.30363
0.146392,0.956179,1.16506
0.464811,0.368514,1.01933
0.206839,0.910423,1.04807
0.461153,0.386459,0.91782
0.207434,0.909881,1.08436
0.101026,0.979375,1.19717
0.544618,0,1.01397
0.0904536,0.9835,1.18191
0.372386,0.667319,0.971906
0.286746,0.819211,1.00921
0.206031,0.911156,1.38611
0.362972,0.687753,1.07054
0.456308,0.408816,0.705955
0.36967,0.673333,1.1026
0.335414,0.741613,1.02676
0.534866,0,0.689125
0.441277,0.47021,0.619366
0.474022,0.318139,0.696415
0.398859,0.60303,1.04713
0.318812,0.770347,1.11334
0.201871,0.914873,1.09735
0.391378,0.622329,0.921684
0.579085,0,0.828694
0.342159,0.729184,1.04434
0.246828,0.869657,0.992035
0.524845,0,0.868442
0.0512856,0.994726,1.01242
0.607453,0,0.343655
0.633397,0,0.40348
0.271541,0.83968,1.12934
0.360588,0.692752,1.06483
0.341722,0.730003,1.05302
0.52298,0,0.413562
0.453792,0.41987,0.627499
0.461983,0.382477,0.952967
0.227049,0.890952,1.13527
0.439553,0.476626,0.820571
0.510985,0,0.875542
0.347522,0.718968,1.17578
0.314582,0.777272,1.05212
0.305089,0.792265,1.19062
0.53611,0,0.703694
0.327933,0.754877,1.09572
0.345888,0.722113,1.07729
0.321248,0.766289,1.1911
0.403656,0.590124,1.04755
0.409063,0.575038,1.00951
0.0961053,0.981354,1.22559
0.511645,0,1.14918
0.378148,0.654231,1.19416
0.398991,0.602682,1.03744
0.539936,0,0.343755
0.376489,0.658046,1.0597
0.170028,0.940405,1.03204
0.0376517,0.997161,1.37809
0.218396,0.899562,1.01437
0.44385,0.460424,1.00092
0.40943,0.573993,1.07613
0.202633,0.914199,1.04294
0.151368,0.953075,1.40867
0.125452,0.968012,1.0896
0.0881268,0.984345,1.11605
0.278062,0.8311,1.06078
0.395447,0.611954,0.897971
0.536579,0,0.828838
0.448794,0.440834,1.09352
0.524558,0,0.887965
0.164095,0.944612,1.09705
0.396488,0.609253,0.998896
0.210158,0.907378,1.07787
0.475095,0.311672,0.667842
0.496119,0.124346,0.882476
0.411681,0.567517,1.00982
0.374933,0.661589,0.721438
0.389663,0.62662,1.28708
0.237203,0.880306,1.14303
0.458376,0.399459,0.847746
0.385852,0.635982,1.08644
0.554152,0,0.930058
0.4049,0.586707,0.870409
0.408545,0.576509,0.977208
0.154184,0.951267,1.02203
0.287123,0.818683,0.943353
0.128519,0.966401,1.43215
0.47902,0.286636,1.00033
0.302116,0.796808,1.23442
0.135626,0.962508,1.06632
0.453897,0.419418,0.868799
0.324182,0.76133,1.3285
0.501564,0,0.872852
0.0997924,0.979881,1.25238
0.414312,0.559805,1.03002
0.691173,0,0.37507
0.501378,0,0.721015
0.386512,0.634377,0.934206
0.236311,0.881265,1.18006
0.380531,0.648679,1.02595
0.297597,0.803581,1.05322
0.239083,0.878269,1.01946
0.507155,0,0.951357
0.598009,0,0.253071
0.236947,0.880582,1.19867
0.159194,0.947961,1.23236
0.366149,0.680984,0.999564
0.247106,0.869342,1.23134
0.457171,0.404945,1.17525
0.316649,0.773909,1.04085
0.0828291,0.986183,1.22117
0.28309,0.824282,1.09497
0.0640777,0.991754,1.31075
0.348507,0.717058,0.986635
0.372149,0.667848,0.934411
0.600798,0,0.513144
0.279139,0.829655,0.920538
0.428741,0.514514,1.00399
0.185794,0.928397,1.04607
0.359721,0.694552,0.830757
0.382699,0.643557,0.950871
0.0227824,0.998961,1.35229
0.537787,0,0.932628
0.215102,0.902731,1.37594
0.565726,0,0.321409
0.484227,0.249195,0.827821
0.19241,0.922992,1.02071
0.557235,0,0.616257
0.489585,0.203046,0.875808
0.337546,0.737733,1.183
0.346463,0.721008,0.920937
0.103636,0.978283,1.10142
0.409346,0.574234,1.02787
0.118152,0.971679,1.27582
0.476041,0.305844,0.564612
0.342702,0.728163,1.09098
0.428083,0.516702,1.03437
0.267143,0.845304,1.11199
0.509247,0,0.823382
0.255817,0.859204,1.14812
0.329986,0.751291,0.927751
0.433009,0.500014,0.873009
0.562992,0,0.64993
0.547423,0,0.709213
0.24844,0.86782,1.07514
0.493784,0.157187,1.06412
0.410409,0.571189,1.01081
0.00311343,0.999981,1.39795
0.501139,0,1.09721
0.303078,0.795345,1.18976
0.372978,0.665996,0.900789
0.192863,0.922614,1.06678
0.496529,0.117628,0.606913
0.425209,0.526108,1.27396
0.415114,0.557423,0.843961
0.0365417,0.997326,1.5198
0.341973,0.729532,0.966535
0.328734,0.753483,0.889954
0.486153,0.233713,0.691443
0.309349,0.785629,0.986967
0.266209,0.846481,1.02592
0.120222,0.970663,1.2472
0.152137,0.952584,1.15466
0.497958,0.0902754,0.722418
0.433315,0.498951,0.819086
0.270862,0.840556,1.00924
0.172631,0.938507,1.4478
0.367059,0.679022,1.33825
0.49321,0.164238,0.713957
0.557284,0,0.697932
0.346989,0.719997,1.06962
0.279857,0.828685,1.23386
0.249069,0.867097,1.11538
0.246432,0.870106,1.02686
0.508793,0,0.727133
0.509693,0,0.709093
0.287032,0.818811,1.06013
0.559099,0,1.02833
0.205291,0.911824,1.20958
0.0753463,0.988581,1.26851
0.575229,0,0.64942
0.410531,0.570839,1.18971
0.554018,0,1.06298
0.189764,0.92518,1.28897
0.52017,0,0.764311
0.182377,0.931104,1.06543
0.275128,0.834997,0.958944
0.404709,0.587233,0.7808
0.463916,0.372996,1.03989
0.382919,0.643035,0.947119
0.216931,0.90098,1.22473
0.491111,0.187722,0.889219
0.487074,0.225912,0.520054
0.399279,0.601918,1.1519
0.0970939,0.980964,1.3971
0.187551,0.926983,1.08817
0.280164,0.82827,1.02905
0.0358938,0.99742,1.03843
0.420084,0.542326,0.693863
0.195224,0.920625,1.09656
0.186825,0.92757,1.1844
0.542236,0,0.673132
0.151228,0.953163,1.31633
0.257942,0.856658,1.22641
0.0724862,0.989436,1.10875
0.30113,0.798301,1.12249
0.314811,0.776902,1.02479
0.304943,0.79249,1.06476
0.478554,0.289732,0.6624
0.410834,0.569967,1.00566
0.219422,0.898564,1.27786
0.61952,0,0.683464
0.12474,0.96838,1.27437
0.315092,0.776446,0.974402
0.132066,0.964487,1.25809
0.674104,0,0.214072
0.176365,0.935725,1.15056
0.0492621,0.995135,1.26085
0.325378,0.759288,1.01565
0.578284,0,0.633163
0.490059,0.19842,0.662944
0.4509,0.432152,1.24156
0.543938,0,0.920102
0.472047,0.329675,0.895868
0.440102,0.474595,0.7205
0.360452,0.693034,1.05619
0.572927,0,0.269016
0.252173,0.863502,1.23697
0.472426,0.327496,0.689211
0.461175,0.386353,0.62924
0.0892666,0.983934,1.15853
0.102782,0.978644,1.51722
0.43233,0.502356,0.714201
0.2604,0.853679,1.21932
0.526255,0,0.569434
0.340356,0.732551,0.912065
0.434788,0.493798,0.924426
0.332861,0.7462,1.04422
0.49299,0.166867,0.912558
0.31414,0.777987,1.25774
0.305794,0.791177,1.11733
0.147769,0.955331,1.20506
0.451089,0.431365,0.553838
0.0640738,0.991755,1.17976
0.451388,0.43011,0.888282
0.186441,0.927879,1.31553
0.11781,0.971845,1.16981
0.121177,0.970188,1.44886
0.314043,0.778144,1.39829
0.468172,0.351086,1.03736
0.681891,0,0.558303
0.159195,0.94796,1.12114
0.381571,0.64623,0.662378
0.3717,0.668847,1.05387
0.203178,0.913715,1.14737
0.423995,0.530012,0.815109
0.20518,0.911923,1.20273
0.475609,0.308521,1.2107
0.405052,0.586286,1.01698
0.429914,0.510582,1.066
0.415311,0.556836,1.09053
0.05992,0.992793,1.03487
0.210859,0.906727,1.36342
0.556278,0,0.53279
0.304179,0.793663,1.10024
0.144651,0.957238,1.22631
0.292127,0.811571,1.28476
0.494798,0.14387,0.700429
0.448113,0.443596,0.982784
0.155271,0.950559,1.11172
0.375133,0.661135,1.11591
0.371507,0.669276,1.05359
0.506071,0,0.488034
0.195194,0.92065,1.24545
0.566144,0,0.670306
0.103097,0.978511,1.27035
0.352322,0.709561,1.11267
0.300978,0.798529,1.02345
0.0894449,0.983869,1.3479
0.411473,0.568119,1.00709
0.460348,0.390281,1.15605
0.372146,0.667854,1.09244
0.634031,0,0.423271
0.335016,0.742333,0.878512
0.102951,0.978573,1.01887
0.413289,0.562822,0.989781
0.404382,0.588134,1.06017
0.397662,0.606184,0.972245
0.125312,0.968085,1.28228
0.0977001,0.980724,1.23661
0.468019,0.351898,0.992706
0.216911,0.900999,1.13649
0.167129,0.942482,1.23306
0.209793,0.907716,1.15994
0.255986,0.859002,1.22175
0.399014,0.602619,1.22177
0.196717,0.919353,1.16707
0.2522,0.86347,1.3027
0.596061,0,1.01235
0.582095,0,0.283493
0.333401,0.745235,0.869692
0.547665,0,0.444099
0.311093,0.782869,0.967691
0.286882,0.819021,1.09708
0.368035,0.676906,1.20658
0.518495,0,0.698641
0.499568,0.0415595,0.903827
0.186501,0.92783,1.13921
0.194994,0.92082,1.16296
0.41036,0.571331,0.829216
0.566968,0,0.34697
0.482713,0.260674,0.924588
0.4504,0.434235,0.583332
0.24253,0.874481,1.1419
0.063362,0.991938,1.3176
0.360907,0.692086,1.1991
0.356046,0.702086,0.94437
0.432121,0.503075,0.875401
0.274109,0.836335,1.12724
0.42393,0.53022,0.844993
0.431909,0.503803,0.624571
0.0781148,0.987721,1.49034
0.521332,0,0.712186
0.236131,0.881459,1.1627
0.469996,0.341195,0.785149
0.119477,0.971031,1.14641
0.445379,0.454477,0.811851
0.203172,0.91372,1.07966
0.563996,0,0.505216
0.392027,0.620693,1.07293
0.344069,0.725579,1.09464
0.192167,0.923194,1.2219
0.331251,0.74906,1.15112
0.431114,0.50652,0.804405
0.300292,0.799562,1.14121
0.312096,0.781271,1.01164
0.273816,0.836719,1.11588
0.183402,0.930299,1.3718
0.262504,0.851097,1.28055
0.153686,0.951589,1.25097
0.102467,0.978776,1.4346
0.451211,0.430853,0.794757
0.262482,0.851124,1.18045
0.330927,0.749632,1.23311
0.201255,0.915416,1.14947
0.340926,0.731491,1.25742
0.253708,0.861701,1.20785
0.16832,0.941633,1.2625
0.479885,0.280789,1.00018
0.238348,0.879068,1.06477
0.159498,0.947756,1.2342
0.270639,0.840844,1.12186
0.412387,0.565463,1.03164
0.566191,0,0.547292
0.631102,0,0.341851
0.273786,0.836759,1.24103
0.403345,0.590975,0.863364
0.399243,0.602014,0.997363
0.572819,0,0.717625
0.0643914,0.991673,1.32412
0.444642,0.457354,0.988946
0.447001,0.448064,0.817417
0.0179061,0.999359,1.35948
0.104462,0.977932,1.39772
0.438306,0.481199,1.30134
0.381651,0.646043,1.0222
0.224515,0.893516,1.18303
0.423423,0.53184,0.853558
0.291789,0.812057,1.03412
0.456645,0.407312,0.948969
0.33758,0.737671,1.02983
0.217017,0.900897,1.1037
0.362582,0.688575,0.786339
0.152779,0.952174,1.11703
0.172555,0.938562,1.073
0.304446,0.793253,1.08562
0.539434,0,0.554696
0.409578,0.573571,1.27493
0.520916,0,1.00913
0.0882166,0.984313,1.44361
0.453824,0.419732,1.18067
0.563343,0,0.487334
0.542607,0,0.681044
0.114851,0.973261,1.13497
0.183234,0.930431,1.11922
0.120562,0.970494,1.24165
0.508254,0,0.55854
0.30571,0.791306,0.949298
0.366163,0.680954,1.23504
0.291978,0.811785,1.24073
0.528747,0,0.614418
0.267145,0.845302,1.05791
0.432788,0.500777,0.819621
0.156845,0.949526,1.00598
0.0887505,0.984121,1.05908
0.561351,0,0.277741
0.217671,0.900266,1.05724
0.542238,0,0.708884
0.563825,0,0.691924
0.302201,0.79668,1.16696
0.335073,0.742229,1.04752
0.166399,0.942998,1.13124
0.255643,0.85941,1.1487
0.277688,0.8316,1.13986
0.518921,0,0.533586
0.383469,0.641721,0.781282
0.306819,0.789587,1.09763
0.552905,0,0.820835
0.0159324,0.999492,1.40444
0.143815,0.957742,1.1498
0.433583,0.49802,1.0057
0.337104,0.738541,1.03774
0.0597649,0.992831,1.52132
0.135114,0.962796,1.18164
0.561915,0,0.711661
0.551414,0,0.532502
0.181074,0.93212,1.00391
0.349993,0.714156,1.25174
0.35283,0.70855,1.0847
0.116487,0.972483,1.19813
0.558494,0,1.00622
0.352679,0.708852,1.31856
0.413141,0.563255,0.601055
0.430174,0.509708,0.855202
0.353715,0.706783,1.01079
0.285129,0.821465,1.10917
0.529189,0,0.890808
0.291235,0.812852,1.08532
0.41632,0.553814,0.808549
0.528043,0,1.00962
0.552629,0,0.362322
0.30997,0.784649,0.977698
0.241704,0.875395,1.20646
0.405332,0.585511,0.928222
0.495556,0.133035,0.799182
0.114845,0.973264,1.29021
0.508832,0,0.461035
0.365388,0.682617,0.874728
0.261342,0.852526,1.14414
0.327016,0.756466,1.24208
0.41337,0.562583,1.01855
0.133179,0.963874,1.21597
0.27531,0.834756,1.11689
0.221816,0.896209,1.04197
0.262235,0.851429,1.333
0.266248,0.846433,1.28153
0.496582,0.116732,0.495404
0.183958,0.929859,1.16913
0.449285,0.43883,1.07055
0.482438,0.262707,1.00616
0.60344,0,0.9221
0.257081,0.857693,1.1996
0.40342,0.590769,0.654364
0.561777,0,0.740922
0.347658,0.718704,1.07195
0.254816,0.860392,1.25536
0.151731,0.952844,1.1358
0.541986,0,0.624554
0.222333,0.895696,1.16732
0.516992,0,0.900432
0.250314,0.865662,1.1282
0.0955845,0.981557,1.35861
0.574802,0,0.401432
0.505433,0,0.721087
0.436402,0.48807,0.780549
0.402964,0.592012,1.05392
0.445406,0.454373,1.25153
0.213178,0.904555,1.25811
0.169382,0.940871,1.09398
0.351086,0.712008,1.09991
0.427554,0.518451,1.03285
0.497517,0.0995257,1.02797
0.464602,0.369569,1.16695
0.627327,0,0.189488
0.119748,0.970897,1.02716
0.604467,0,0.331226
0.293543,0.809524,1.23917
0.639977,0,0.748478
0.525499,0,0.515091
0.452011,0.427485,0.8694
0.598462,0,0.325859
0.645551,0,0.366282
0.185555,0.928589,1.47691
0.499147,0.0584017,0.447867
0.291533,0.812425,1.07687
0.129649,0.965798,1.0808
0.404909,0.58668,0.842259
0.36866,0.675544,1.10166
0.356433,0.7013,1.14275
0.281765,0.826095,1.12065
0.396492,0.609243,1.35695
0.490739,0.191572,0.461967
0.444829,0.456629,0.795226
0.294566,0.808037,1.0247
0.485617,0.238125,0.815158
0.131999,0.964523,1.37133
0.470544,0.338163,0.684404
0.387199,0.632698,1.18149
0.140016,0.959991,1.28426
0.514102,0,0.519174
0.419945,0.542757,0.799424
0.506138,0,0.56306
0.348668,0.716744,0.788723
0.339436,0.734256,1.03253
0.461786,0.383427,1.0132
0.396041,0.610414,0.945713
0.416881,0.552124,1.02594
0.478353,0.291055,0.72735
0.365943,0.681426,1.03114
0.219239,0.898742,1.06717
0.220762,0.897249,1.16767
0.41639,0.553605,1.01071
0.062685,0.99211,1.20383
0.607798,0,0.413148
0.30685,0.789539,1.23626
0.323693,0.762162,1.11422
0.297746,0.803361,1.05028
0.0545464,0.994032,1.18047
0.353921,0.706371,1.09028
0.476685,0.301802,0.871097
0.581425,0,1.01403
0.0725194,0.989426,1.30211
0.335286,0.741844,1.30246
0.281824,0.826016,1.08022
0.540741,0,0.44185
0.221465,0.896556,1.23854
0.194424,0.921302,1.0565
0.244374,0.872424,1.22518
0.254215,0.861103,1.1694
0.289102,0.815893,1.32554
0.319259,0.769608,1.08149
0.052133,0.994549,1.27612
0.374794,0.661905,1.00395
0.422557,0.534585,1.19246
0.419627,0.543738,0.817598
0.504807,0,0.880238
0.148611,0.954809,1.29207
0.32226,0.764588,1.18465
0.229232,0.888713,1.06967
0.458607,0.398395,0.768222
0.678522,0,0.076748
0.240324,0.876913,1.39036
0.300918,0.79862,1.18565
0.310315,0.784104,1.22285
0.293373,0.809771,1.20087
0.241193,0.875959,1.37029
0.546028,0,0.859948
0.383123,0.642547,1.11199
0.0669085,0.991006,1.42381
0.402758,0.592575,1.03145
0.617767,0,0.182416
0.580878,0,0.496028
0.0863751,0.984966,1.03392
0.400034,0.599908,0.841668
0.471679,0.331774,1.01448
0.181584,0.931723,1.37022
0.497736,0.0950557,0.815142
0.352883,0.708446,1.02776
0.334586,0.743107,1.083
0.340924,0.731493,0.906021
0.0439467,0.99613,1.51514
0.46256,0.379674,0.902684
0.155611,0.950337,1.12826
0.328429,0.754014,1.14693
0.333113,0.74575,0.931182
0.401024,0.597261,1.10747
0.518833,0,0.790328
0.472532,0.326886,1.06258
0.652145,0,0.414383
0.343564,0.726537,1.03266
0.42399,0.530028,1.07716
0.232583,0.885223,1.06368
0.225043,0.892986,1.18002
0.255533,0.859542,1.05196
0.459918,0.392301,1.09245
0.465256,0.366264,1.18156
0.397288,0.607164,1.08168
0.338376,0.736212,1.13451
0.679097,0,0.160586
